safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
3, 0.6, 0.1, 100, 200, offensive, win, 1863.0
4, 0.6, 0.1, 100, 200, offensive, lose, -71.0
1, 0.6, 0.1, 100, 200, inactive, lose, 13.0
2, 0.6, 0.1, 100, 200, inactive, win, 1668.0
3, 0.6, 0.1, 100, 200, offensive, lose, -87.0
3, 0.6, 0.1, 100, 200, defensive, lose, 1026.0
1, 0.6, 0.1, 100, 200, inactive, lose, -392.0
1, 0.6, 0.1, 100, 200, defensive, lose, 292.0
3, 0.6, 0.1, 100, 200, inactive, win, 1684.0
1, 0.6, 0.1, 100, 200, offensive, lose, 875.0
4, 0.6, 0.1, 100, 200, inactive, lose, 199.0
4, 0.6, 0.1, 100, 200, offensive, lose, 713.0
1, 0.6, 0.1, 100, 200, offensive, lose, -74.0
4, 0.6, 0.1, 100, 200, inactive, lose, -315.0
2, 0.6, 0.1, 100, 200, offensive, lose, 1022.0
1, 0.6, 0.1, 100, 200, inactive, win, 1703.0
2, 0.6, 0.1, 100, 200, defensive, lose, 651.0
2, 0.6, 0.1, 100, 200, inactive, win, 1510.0
2, 0.6, 0.1, 100, 200, defensive, lose, -343.0
1, 0.6, 0.1, 100, 200, defensive, lose, 910.0
1, 0.6, 0.1, 100, 200, offensive, lose, 665.0
4, 0.6, 0.1, 100, 200, defensive, win, 1799.0
3, 0.6, 0.1, 100, 200, inactive, win, 1472.0
1, 0.6, 0.1, 100, 200, inactive, lose, 197.0
4, 0.6, 0.1, 100, 200, inactive, lose, 424.0
4, 0.6, 0.1, 100, 200, offensive, lose, 641.0
3, 0.6, 0.1, 100, 200, offensive, win, 1843.0
2, 0.6, 0.1, 100, 200, inactive, lose, 191.0
3, 0.6, 0.1, 100, 200, defensive, win, 1987.0
1, 0.6, 0.1, 100, 200, offensive, lose, 650.0
2, 0.6, 0.1, 100, 200, offensive, win, 1842.0
1, 0.6, 0.1, 100, 200, inactive, lose, 42.0
1, 0.6, 0.1, 100, 200, defensive, win, 1498.0
2, 0.6, 0.1, 100, 200, defensive, win, 2078.0
3, 0.6, 0.1, 100, 200, inactive, lose, 426.0
1, 0.6, 0.1, 100, 200, offensive, lose, 177.0
3, 0.6, 0.1, 100, 200, inactive, lose, -331.0
1, 0.6, 0.1, 100, 200, inactive, lose, 253.0
2, 0.6, 0.1, 100, 200, inactive, win, 1267.0
4, 0.6, 0.1, 100, 200, inactive, win, 1654.0
4, 0.6, 0.1, 100, 200, defensive, win, 2041.0
2, 0.6, 0.1, 100, 200, offensive, lose, 812.0
3, 0.6, 0.1, 100, 200, offensive, win, 1851.0
4, 0.6, 0.1, 100, 200, offensive, lose, 1016.0
2, 0.6, 0.1, 100, 200, inactive, lose, -121.0
3, 0.6, 0.1, 100, 200, defensive, lose, 788.0
2, 0.6, 0.1, 100, 200, defensive, lose, 892.0
4, 0.6, 0.1, 100, 200, inactive, lose, 43.0
3, 0.6, 0.1, 100, 200, offensive, lose, 301.0
2, 0.6, 0.1, 100, 200, defensive, lose, -415.0
1, 0.6, 0.1, 100, 200, defensive, win, 2075.0
2, 0.6, 0.1, 100, 200, inactive, lose, 363.0
3, 0.6, 0.1, 100, 200, inactive, win, 1694.0
1, 0.6, 0.1, 100, 200, offensive, win, 1889.0
1, 0.6, 0.1, 100, 200, inactive, win, 1295.0
4, 0.6, 0.1, 100, 200, inactive, lose, -88.0
2, 0.6, 0.1, 100, 200, defensive, lose, 168.0
4, 0.6, 0.1, 100, 200, defensive, lose, 595.0
2, 0.6, 0.1, 100, 200, inactive, lose, -29.0
2, 0.6, 0.1, 100, 200, defensive, lose, -201.0
3, 0.6, 0.1, 100, 200, inactive, lose, 167.0
2, 0.6, 0.1, 100, 200, offensive, win, 2061.0
2, 0.6, 0.1, 100, 200, defensive, lose, -401.0
1, 0.6, 0.1, 100, 200, offensive, lose, 533.0
1, 0.6, 0.1, 100, 200, defensive, lose, 614.0
4, 0.6, 0.1, 100, 200, offensive, win, 2032.0
3, 0.6, 0.1, 100, 200, defensive, lose, 783.0
1, 0.6, 0.1, 100, 200, inactive, lose, 273.0
4, 0.6, 0.1, 100, 200, inactive, win, 1494.0
3, 0.6, 0.1, 100, 200, offensive, win, 1843.0
4, 0.6, 0.1, 100, 200, offensive, lose, -66.0
2, 0.6, 0.1, 100, 200, inactive, win, 1313.0
4, 0.6, 0.1, 100, 200, inactive, lose, -350.0
2, 0.6, 0.1, 100, 200, inactive, lose, -423.0
1, 0.6, 0.1, 100, 200, inactive, lose, 72.0
2, 0.6, 0.1, 100, 200, offensive, lose, 871.0
2, 0.6, 0.1, 100, 200, defensive, lose, 791.0
3, 0.6, 0.1, 100, 200, inactive, win, 1310.0
1, 0.6, 0.1, 100, 200, inactive, lose, -386.0
3, 0.6, 0.1, 100, 200, offensive, lose, 177.0
3, 0.6, 0.1, 100, 200, defensive, lose, 696.0
2, 0.6, 0.1, 100, 200, offensive, lose, 169.0
2, 0.6, 0.1, 100, 200, inactive, lose, -14.0
4, 0.6, 0.1, 100, 200, defensive, win, 2025.0
3, 0.6, 0.1, 100, 200, offensive, lose, 148.0
4, 0.6, 0.1, 100, 200, offensive, lose, 917.0
2, 0.6, 0.1, 100, 200, inactive, lose, -263.0
1, 0.6, 0.1, 100, 200, offensive, win, 1847.0
1, 0.6, 0.1, 100, 200, defensive, win, 2044.0
1, 0.6, 0.1, 100, 200, inactive, lose, 365.0
4, 0.6, 0.1, 100, 200, inactive, win, 1295.0
3, 0.6, 0.1, 100, 200, defensive, lose, 213.0
2, 0.6, 0.1, 100, 200, inactive, lose, -182.0
3, 0.6, 0.1, 100, 200, defensive, lose, -355.0
2, 0.6, 0.1, 100, 200, offensive, lose, 791.0
3, 0.6, 0.1, 100, 200, inactive, win, 1677.0
3, 0.6, 0.1, 100, 200, offensive, lose, 610.0
3, 0.6, 0.1, 100, 200, offensive, lose, -65.0
1, 0.6, 0.1, 100, 200, defensive, lose, 417.0
3, 0.6, 0.1, 100, 200, inactive, lose, -98.0
2, 0.6, 0.1, 100, 200, defensive, win, 1839.0
4, 0.6, 0.1, 100, 200, offensive, lose, 1009.0
1, 0.6, 0.1, 100, 200, inactive, win, 1499.0
1, 0.6, 0.1, 100, 200, offensive, lose, 380.0
2, 0.6, 0.1, 100, 200, inactive, lose, 173.0
3, 0.6, 0.1, 100, 200, defensive, lose, 455.0
4, 0.6, 0.1, 100, 200, defensive, win, 2044.0
1, 0.6, 0.1, 100, 200, defensive, lose, -40.0
3, 0.6, 0.1, 100, 200, defensive, lose, -302.0
1, 0.6, 0.1, 100, 200, defensive, lose, -162.0
2, 0.6, 0.1, 100, 200, offensive, win, 2071.0
4, 0.6, 0.1, 100, 200, offensive, lose, 145.0
1, 0.6, 0.1, 100, 200, inactive, lose, 352.0
1, 0.6, 0.1, 100, 200, defensive, lose, -299.0
1, 0.6, 0.1, 100, 200, offensive, lose, 555.0
3, 0.6, 0.1, 100, 200, inactive, win, 1495.0
1, 0.6, 0.1, 100, 200, inactive, lose, -360.0
1, 0.6, 0.1, 100, 200, offensive, lose, -66.0
2, 0.6, 0.1, 100, 200, defensive, lose, 966.0
3, 0.6, 0.1, 100, 200, defensive, lose, 397.0
2, 0.6, 0.1, 100, 200, offensive, lose, 425.0
3, 0.6, 0.1, 100, 200, offensive, win, 1854.0
2, 0.6, 0.1, 100, 200, inactive, win, 1471.0
1, 0.6, 0.1, 100, 200, defensive, lose, 279.0
2, 0.6, 0.1, 100, 200, inactive, lose, 169.0
1, 0.6, 0.1, 100, 200, offensive, lose, 9.0
4, 0.6, 0.1, 100, 200, defensive, win, 1793.0
3, 0.6, 0.1, 100, 200, inactive, lose, 171.0
1, 0.6, 0.1, 100, 200, defensive, lose, 166.0
2, 0.6, 0.1, 100, 200, offensive, lose, 571.0
3, 0.6, 0.1, 100, 200, offensive, lose, 864.0
2, 0.6, 0.1, 100, 200, inactive, lose, 22.0
1, 0.6, 0.1, 100, 200, defensive, lose, -291.0
2, 0.6, 0.1, 100, 200, inactive, lose, -390.0
3, 0.6, 0.1, 100, 200, defensive, win, 2077.0
4, 0.6, 0.1, 100, 200, offensive, win, 1814.0
1, 0.6, 0.1, 100, 200, offensive, lose, 768.0
2, 0.6, 0.1, 100, 200, defensive, win, 2040.0
2, 0.6, 0.1, 100, 200, inactive, lose, -4.0
2, 0.6, 0.1, 100, 200, offensive, win, 2118.0
1, 0.6, 0.1, 100, 200, defensive, lose, 879.0
3, 0.6, 0.1, 100, 200, inactive, win, 1268.0
3, 0.6, 0.1, 100, 200, offensive, lose, 621.0
4, 0.6, 0.1, 100, 200, defensive, win, 1841.0
2, 0.6, 0.1, 100, 200, inactive, lose, 122.0
1, 0.6, 0.1, 100, 200, offensive, lose, 1034.0
1, 0.6, 0.1, 100, 200, defensive, lose, -34.0
2, 0.6, 0.1, 100, 200, defensive, win, 1674.0
4, 0.6, 0.1, 100, 200, offensive, win, 1830.0
2, 0.6, 0.1, 100, 200, offensive, lose, 694.0
3, 0.6, 0.1, 100, 200, inactive, win, 1693.0
1, 0.6, 0.1, 100, 200, offensive, lose, 509.0
3, 0.6, 0.1, 100, 200, defensive, lose, 950.0
2, 0.6, 0.1, 100, 200, inactive, win, 1298.0
2, 0.6, 0.1, 100, 200, inactive, lose, -376.0
3, 0.6, 0.1, 100, 200, inactive, lose, -100.0
3, 0.6, 0.1, 100, 200, offensive, win, 1634.0
4, 0.6, 0.1, 100, 200, defensive, win, 1440.0
4, 0.6, 0.1, 100, 200, offensive, lose, 822.0
2, 0.6, 0.1, 100, 200, offensive, win, 1880.0
2, 0.6, 0.1, 100, 200, defensive, win, 1835.0
1, 0.6, 0.1, 100, 200, offensive, win, 1888.0
2, 0.6, 0.1, 100, 200, defensive, lose, -146.0
3, 0.6, 0.1, 100, 200, defensive, win, 2027.0
4, 0.6, 0.1, 100, 200, defensive, lose, 247.0
3, 0.6, 0.1, 100, 200, defensive, lose, 253.0
3, 0.6, 0.1, 100, 200, offensive, lose, 712.0
1, 0.6, 0.1, 100, 200, offensive, lose, 742.0
2, 0.6, 0.1, 100, 200, defensive, lose, 286.0
2, 0.6, 0.1, 100, 200, offensive, win, 2076.0
4, 0.6, 0.1, 100, 200, offensive, win, 2046.0
3, 0.6, 0.1, 100, 200, offensive, lose, -120.0
3, 0.6, 0.1, 100, 200, defensive, lose, 734.0
2, 0.6, 0.1, 100, 200, offensive, lose, 695.0
3, 0.6, 0.1, 100, 200, defensive, lose, -298.0
4, 0.6, 0.1, 100, 200, defensive, win, 1629.0
4, 0.6, 0.1, 100, 200, offensive, win, 2059.0
3, 0.6, 0.1, 100, 200, offensive, lose, 628.0
2, 0.6, 0.1, 100, 200, offensive, lose, 1065.0
1, 0.6, 0.1, 100, 200, offensive, win, 1665.0
3, 0.6, 0.1, 100, 200, defensive, lose, 827.0
2, 0.6, 0.1, 100, 200, offensive, lose, -371.0
2, 0.6, 0.1, 100, 200, offensive, lose, -424.0
1, 0.6, 0.1, 100, 200, offensive, lose, 252.0
4, 0.6, 0.1, 100, 200, defensive, lose, 360.0
2, 0.6, 0.1, 100, 200, offensive, lose, 154.0
3, 0.6, 0.1, 100, 200, defensive, lose, -150.0
4, 0.6, 0.1, 100, 200, offensive, lose, 950.0
4, 0.6, 0.1, 100, 200, offensive, lose, -5.0
1, 0.6, 0.1, 100, 200, offensive, lose, 449.0
3, 0.6, 0.1, 100, 200, offensive, win, 1838.0
1, 0.6, 0.1, 100, 200, offensive, lose, -74.0
1, 0.6, 0.1, 100, 200, offensive, lose, -424.0
3, 0.6, 0.1, 100, 200, offensive, lose, 516.0
4, 0.6, 0.1, 100, 200, defensive, lose, 1007.0
2, 0.6, 0.1, 100, 200, offensive, win, 1891.0
1, 0.6, 0.1, 100, 200, offensive, lose, 1028.0
4, 0.6, 0.1, 100, 200, offensive, win, 2034.0
2, 0.6, 0.1, 100, 200, offensive, lose, 712.0
2, 0.6, 0.1, 100, 200, offensive, lose, 130.0
1, 0.6, 0.1, 100, 200, offensive, lose, 989.0
3, 0.6, 0.1, 100, 200, offensive, lose, 820.0
2, 0.6, 0.1, 100, 200, offensive, lose, 132.0
4, 0.6, 0.1, 100, 200, offensive, win, 1854.0
1, 0.6, 0.1, 100, 200, offensive, lose, 480.0
3, 0.6, 0.1, 100, 200, offensive, win, 1873.0
2, 0.6, 0.1, 100, 200, offensive, win, 2099.0
1, 0.6, 0.1, 100, 200, offensive, lose, 963.0
4, 0.6, 0.1, 100, 200, offensive, win, 2077.0
1, 0.6, 0.1, 100, 200, offensive, lose, 887.0
2, 0.6, 0.1, 100, 200, offensive, lose, 999.0
3, 0.6, 0.1, 100, 200, offensive, win, 2058.0
3, 0.6, 0.1, 100, 200, offensive, lose, 941.0
3, 0.6, 0.1, 100, 200, offensive, win, 2071.0
3, 0.6, 0.1, 100, 200, offensive, lose, 210.0
3, 0.6, 0.1, 100, 200, offensive, lose, 602.0
3, 0.6, 0.1, 100, 200, offensive, win, 1652.0
3, 0.6, 0.1, 100, 200, offensive, lose, 860.0
