safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 259.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1779.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 352.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -504.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -469.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 2037.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 1013.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -525.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 429.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1851.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -212.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1876.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 73.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 79.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 221.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 593.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -395.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 878.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 480.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1132.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -54.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 731.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -432.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -139.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -158.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -533.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 1015.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 903.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -14.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 2037.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -174.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 112.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -509.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 584.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -301.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -264.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1842.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -215.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 814.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -467.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -143.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 440.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -404.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -421.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -467.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 24.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -509.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -546.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -507.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -535.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1433.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -83.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -486.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -446.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 460.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -470.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1320.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -479.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -481.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -483.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -453.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -384.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 664.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -271.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 104.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 833.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -763.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -457.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -409.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -585.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 214.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -560.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1704.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 801.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -415.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -492.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 752.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -457.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -508.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1487.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -599.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 790.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -557.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -523.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -488.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -197.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -596.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -465.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -516.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -605.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -459.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -490.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -116.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -503.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -353.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 870.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -511.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -59.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 347.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -487.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -216.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 25.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 369.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -188.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -147.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -184.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1059.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -562.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -345.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -463.0
